age,marital,Personal_loan,housing_loan,ever_defaulted,Loan_approved
46,divorced,yes,no,unknown,0
43,married,no,no,no,0
42,married,yes,no,unknown,0
46,married,yes,no,no,0
27,single,no,no,no,0
31,married,no,no,no,0
30,married,no,no,no,0
29,single,no,no,no,0
40,divorced,no,yes,unknown,0
60,married,yes,no,unknown,1
58,married,no,no,no,0
38,married,yes,no,no,1
26,married,yes,no,no,1
52,married,no,no,no,0
72,married,yes,no,no,1
31,single,no,no,no,0
43,married,no,no,no,0
41,married,no,no,no,0
32,single,yes,no,no,0
64,married,no,no,no,1
32,single,yes,no,no,0
40,married,yes,yes,no,0
47,married,no,yes,no,0
36,married,yes,yes,no,1
74,married,yes,no,no,1
39,married,no,no,unknown,0
48,married,no,yes,unknown,0
38,single,yes,no,no,0
36,married,no,no,unknown,1
53,single,no,no,no,0
34,married,yes,no,no,1
37,divorced,no,no,unknown,0
36,married,yes,no,no,0
35,single,yes,no,no,0
60,married,no,no,unknown,0
41,married,no,no,no,0
35,married,no,no,no,1
34,single,no,yes,no,1
29,single,yes,no,unknown,0
29,married,no,no,no,1
38,married,no,no,no,0
54,married,yes,no,unknown,0
44,single,yes,no,unknown,0
52,divorced,no,no,no,0
45,married,no,no,no,1
47,married,yes,yes,no,0
30,married,yes,yes,unknown,0
36,married,yes,no,no,0
42,married,no,yes,no,0
56,married,yes,no,no,0
31,single,yes,no,no,1
39,divorced,yes,no,no,0
29,single,yes,no,no,0
53,married,yes,no,no,0
35,divorced,no,yes,no,0
32,married,no,no,no,0
43,married,yes,no,unknown,1
37,married,no,no,unknown,0
25,married,no,no,no,1
35,married,no,no,no,0
25,single,no,yes,no,1
38,single,no,no,no,1
80,married,no,no,no,1
28,single,no,no,no,0
46,single,yes,no,unknown,0
23,single,yes,no,no,1
41,married,no,no,no,1
43,single,yes,no,no,0
47,divorced,no,no,no,0
30,married,no,no,no,0
55,married,yes,no,unknown,0
50,married,yes,no,no,0
47,married,unknown,unknown,no,1
58,married,no,no,no,0
25,single,no,no,no,0
34,married,yes,no,no,1
53,married,no,no,no,0
28,married,no,yes,no,0
37,married,yes,no,no,0
25,married,yes,no,no,0
41,married,yes,no,no,0
28,single,yes,no,no,0
50,married,no,yes,no,0
31,single,yes,no,no,0
31,single,yes,no,no,1
30,single,no,no,no,0
26,single,no,no,no,1
30,single,yes,no,no,0
23,single,yes,no,no,0
42,married,yes,yes,unknown,0
43,married,no,no,unknown,0
65,married,no,no,no,1
57,single,no,yes,no,1
34,divorced,yes,no,no,1
57,married,no,no,unknown,1
39,single,yes,no,no,0
41,single,no,no,no,0
31,married,yes,yes,no,0
25,married,no,no,no,1
42,married,yes,no,no,0
43,single,no,no,unknown,0
35,married,yes,no,no,0
40,single,no,yes,unknown,0
57,married,no,no,no,0
47,married,yes,no,no,0
41,married,no,no,no,1
31,single,yes,no,no,0
34,single,yes,no,no,1
29,single,yes,yes,no,1
42,married,no,no,no,0
37,married,no,no,no,0
34,married,yes,no,no,0
30,single,no,no,no,0
39,married,no,no,no,0
51,married,no,yes,unknown,0
36,married,no,no,unknown,1
24,single,yes,no,no,1
24,married,yes,no,no,1
29,married,yes,no,no,1
37,single,no,no,no,0
36,married,no,no,unknown,0
33,married,yes,no,no,0
25,single,no,no,no,1
32,single,yes,no,no,0
56,married,no,no,unknown,0
55,married,no,no,unknown,0
39,single,no,no,no,0
27,single,yes,no,no,1
56,married,unknown,unknown,no,1
36,married,no,no,no,0
42,married,no,no,no,0
37,single,yes,no,no,0
36,divorced,yes,no,no,0
33,married,no,no,no,0
43,married,yes,no,no,0
30,married,no,no,no,0
36,divorced,no,no,no,0
26,single,no,no,no,0
46,married,yes,no,no,1
19,single,no,no,no,0
29,single,yes,no,no,1
34,married,yes,no,no,0
47,married,no,no,unknown,0
44,married,no,no,no,1
24,single,yes,no,no,0
27,single,yes,no,no,1
48,married,no,no,unknown,0
36,single,yes,no,no,1
38,single,yes,no,unknown,0
39,married,yes,no,no,0
29,single,yes,no,no,1
41,unknown,yes,no,no,0
32,single,yes,no,no,0
44,married,yes,no,no,0
35,married,yes,no,no,1
48,married,no,no,no,0
50,married,no,no,no,0
88,divorced,no,no,no,1
26,single,yes,no,no,0
38,married,no,no,no,0
43,married,no,yes,no,0
28,single,no,yes,no,1
40,married,no,no,no,0
52,married,no,no,unknown,0
21,single,yes,no,no,1
43,single,yes,no,no,0
24,single,no,yes,no,1
31,divorced,yes,no,no,0
60,married,yes,no,no,0
40,single,yes,no,no,1
50,married,no,no,unknown,0
58,married,yes,no,no,1
32,married,yes,no,no,1
42,married,no,no,no,0
54,married,yes,no,no,0
27,single,no,no,no,0
35,single,yes,no,unknown,0
41,married,no,yes,no,0
42,married,yes,no,no,1
50,married,no,no,unknown,0
36,married,yes,no,no,0
33,single,no,no,no,1
51,married,yes,no,no,1
56,married,yes,no,unknown,0
45,divorced,no,yes,no,0
52,married,yes,no,unknown,0
55,single,yes,no,no,0
33,single,yes,no,no,0
35,married,yes,no,unknown,0
32,married,yes,yes,no,0
56,married,yes,no,no,1
50,married,no,no,no,1
64,married,yes,no,no,1
34,single,yes,no,no,0
33,single,no,no,no,0
28,single,yes,yes,no,1
72,married,yes,no,no,0
35,married,unknown,unknown,no,0
36,married,yes,no,no,0
23,single,no,no,no,1
60,married,yes,no,no,1
31,single,yes,yes,no,0
52,married,yes,no,no,0
25,single,yes,no,no,1
52,divorced,no,no,unknown,0
37,married,yes,no,no,0
28,married,yes,no,unknown,1
37,married,yes,no,no,0
36,single,no,no,no,1
43,single,yes,no,no,0
50,married,no,no,no,0
34,divorced,no,yes,no,0
36,married,no,no,no,0
25,single,no,no,no,1
45,married,no,no,unknown,1
40,married,no,no,no,1
32,married,yes,no,no,0
24,single,unknown,unknown,no,0
61,married,yes,no,no,1
24,single,yes,no,no,0
28,single,unknown,unknown,no,1
32,single,yes,no,no,0
38,divorced,yes,yes,no,0
36,married,no,yes,unknown,0
45,married,yes,no,unknown,0
38,married,yes,no,no,0
35,divorced,no,no,no,0
33,single,yes,no,unknown,1
31,single,no,no,no,0
57,divorced,no,no,unknown,1
47,divorced,no,no,no,0
43,married,no,no,no,0
45,married,yes,no,unknown,0
48,single,yes,no,no,0
33,single,yes,yes,unknown,0
33,single,no,no,no,0
33,married,yes,yes,unknown,1
58,married,no,no,no,1
43,divorced,no,no,unknown,0
32,single,yes,yes,no,0
34,single,no,no,no,0
50,married,no,no,no,1
33,single,yes,no,no,0
30,single,yes,no,unknown,0
30,married,no,no,no,0
30,married,yes,no,no,0
44,married,no,no,no,0
48,married,no,no,no,0
32,unknown,no,no,no,1
30,divorced,no,no,no,0
31,married,no,no,no,0
34,married,yes,no,no,0
30,married,no,yes,no,0
28,single,no,no,unknown,0
46,married,yes,no,no,0
44,married,yes,no,unknown,0
49,single,yes,no,no,0
50,married,yes,yes,unknown,0
35,single,no,no,no,1
29,single,no,no,no,0
32,single,yes,no,no,0
48,married,yes,yes,no,0
34,married,yes,no,no,0
48,married,yes,no,no,0
41,married,yes,no,no,1
29,married,yes,no,no,1
48,single,yes,no,no,0
39,married,unknown,unknown,no,0
23,single,no,no,no,1
37,married,yes,no,no,1
31,married,yes,yes,no,0
32,single,yes,no,no,0
31,single,yes,no,no,1
43,divorced,yes,no,no,0
37,married,yes,no,no,0
45,married,yes,no,no,1
36,single,yes,no,no,1
46,married,yes,no,no,0
24,single,yes,no,no,1
63,married,yes,no,no,1
77,married,yes,no,no,1
31,single,no,no,no,0
32,married,yes,no,no,0
30,married,yes,no,no,0
28,single,no,no,no,0
53,married,yes,no,no,0
33,married,yes,no,no,0
46,married,yes,no,unknown,1
26,single,yes,no,no,0
30,married,yes,no,no,1
46,married,yes,no,no,0
71,married,no,no,no,0
45,married,yes,no,no,0
30,married,no,no,no,1
43,single,yes,no,no,0
32,married,yes,no,no,1
31,married,no,yes,no,1
19,single,yes,no,no,1
48,married,yes,no,no,0
50,married,unknown,unknown,no,1
27,single,yes,no,no,0
32,single,yes,yes,no,0
44,married,no,yes,no,0
32,divorced,no,yes,no,0
45,married,yes,yes,unknown,0
34,married,yes,no,no,0
27,single,no,yes,no,1
34,divorced,no,no,no,1
40,married,no,no,unknown,0
43,married,no,yes,no,0
25,married,no,no,no,0
23,single,no,yes,no,1
38,married,no,no,no,0
57,divorced,yes,no,no,1
43,divorced,yes,no,no,0
55,divorced,yes,no,unknown,0
47,married,no,no,no,1
36,married,yes,no,no,0
41,single,yes,no,no,0
52,married,yes,no,no,0
43,married,unknown,unknown,unknown,1
80,married,yes,no,no,1
31,single,yes,no,no,0
45,divorced,yes,no,no,0
37,single,yes,no,no,0
36,married,no,no,no,1
46,single,yes,no,no,0
27,single,yes,yes,no,0
42,married,no,no,unknown,0
58,married,yes,no,no,1
45,single,no,no,no,1
52,divorced,no,no,no,0
36,married,yes,yes,no,1
29,married,yes,no,no,0
30,married,no,no,no,0
76,married,yes,no,unknown,1
33,single,no,no,no,0
65,married,yes,no,no,1
59,married,yes,no,no,0
32,single,yes,no,no,0
36,married,no,no,unknown,0
33,single,yes,no,no,0
35,single,no,no,no,0
76,single,no,no,no,1
56,married,yes,no,no,0
36,married,yes,no,unknown,0
54,married,no,no,no,1
24,single,yes,no,no,0
43,married,yes,no,unknown,0
35,single,yes,no,no,1
50,married,no,no,no,1
39,married,no,no,no,0
58,married,no,no,unknown,0
20,single,no,no,no,0
34,single,yes,yes,no,1
23,single,no,no,no,0
31,married,yes,no,unknown,0
34,single,yes,no,no,0
29,married,yes,no,no,0
59,divorced,no,no,no,0
51,married,no,no,no,1
41,married,no,no,no,0
60,married,no,no,no,1
62,married,yes,no,no,1
41,married,yes,no,unknown,0
46,married,no,no,no,0
86,married,yes,yes,unknown,1
35,married,no,no,no,0
41,married,no,no,no,1
34,single,no,no,no,1
59,married,yes,no,no,0
49,married,no,no,no,0
35,married,yes,yes,no,0
30,married,yes,no,no,0
47,married,no,yes,no,0
56,divorced,yes,yes,no,0
33,married,yes,yes,no,0
30,single,no,no,no,0
30,married,no,no,no,1
36,married,yes,no,no,1
33,divorced,no,no,no,1
31,single,yes,no,no,0
26,single,no,no,no,1
33,married,no,no,unknown,0
48,married,no,no,no,0
29,single,yes,yes,no,1
30,single,no,no,no,1
32,married,yes,no,no,0
34,single,no,no,no,1
35,married,no,no,no,0
55,married,yes,yes,no,0
30,single,no,no,no,0
35,married,no,no,no,1
36,married,no,no,no,1
56,divorced,yes,no,no,0
39,divorced,yes,no,no,0
48,married,yes,no,no,1
50,married,yes,no,unknown,0
60,married,yes,no,no,1
51,divorced,no,no,no,0
31,single,yes,no,no,1
36,married,yes,no,no,1
43,married,yes,no,unknown,0
51,single,no,no,no,0
38,married,no,no,no,0
49,married,yes,yes,no,0
38,married,yes,no,no,1
33,married,yes,no,unknown,0
31,single,no,no,no,1
32,single,no,no,no,1
56,married,yes,no,unknown,0
48,divorced,yes,no,no,0
52,married,no,no,no,1
37,married,yes,no,no,0
34,single,no,no,no,0
66,married,no,no,no,0
33,married,unknown,unknown,no,0
27,married,yes,yes,no,0
35,married,yes,no,no,0
29,divorced,yes,no,no,0
31,single,no,no,no,1
28,single,no,no,no,1
57,married,no,yes,unknown,1
56,divorced,yes,no,unknown,0
28,married,unknown,unknown,unknown,0
45,single,yes,no,unknown,0
41,married,yes,no,no,1
40,single,yes,no,no,1
57,married,yes,no,unknown,0
77,divorced,no,no,no,0
71,single,no,no,no,0
46,married,no,no,no,0
35,single,no,no,no,1
28,married,yes,no,no,1
49,married,no,no,unknown,0
54,married,yes,no,no,1
45,married,no,no,no,0
27,single,unknown,unknown,no,1
34,married,yes,no,no,0
44,single,yes,no,no,0
52,married,yes,no,unknown,0
40,married,no,yes,no,1
38,single,yes,no,no,1
34,married,no,no,no,1
37,divorced,no,no,no,0
41,married,no,no,no,1
37,single,yes,no,no,0
50,married,yes,no,no,0
31,married,no,no,no,0
36,married,no,yes,no,0
52,married,yes,no,no,1
20,single,yes,no,no,0
78,married,yes,no,no,1
56,married,yes,no,no,0
34,married,yes,no,no,0
58,married,yes,no,unknown,0
46,married,no,no,no,1
37,married,yes,yes,no,0
48,married,yes,yes,no,1
64,divorced,yes,yes,no,1
41,divorced,yes,no,no,0
30,single,no,no,no,0
63,married,no,no,no,0
26,single,yes,no,unknown,0
37,single,no,no,no,0
29,married,yes,no,no,1
44,married,yes,yes,no,0
26,married,no,no,no,0
30,married,no,no,no,0
33,single,no,no,no,0
36,married,no,no,no,0
32,single,no,no,no,0
41,married,yes,no,no,0
54,married,no,no,no,1
39,married,yes,no,unknown,0
58,married,no,no,no,0
32,married,yes,yes,no,1
39,married,yes,no,no,0
42,divorced,yes,no,no,0
36,single,no,no,no,1
32,single,yes,no,no,1
35,divorced,no,no,unknown,0
31,married,yes,no,no,0
34,single,yes,no,no,0
34,married,no,no,no,0
57,divorced,yes,yes,unknown,1
27,single,yes,yes,no,1
41,married,no,no,no,1
32,single,yes,yes,no,0
56,married,no,yes,no,0
26,single,yes,no,no,0
36,divorced,no,yes,no,0
31,married,yes,no,no,1
42,single,no,no,no,0
33,married,yes,no,no,0
32,married,yes,no,no,0
34,married,yes,no,no,0
65,married,yes,no,no,1
32,married,yes,no,no,0
52,divorced,no,no,no,0
54,married,yes,yes,no,1
33,divorced,yes,no,no,0
69,married,yes,yes,no,1
31,single,no,no,no,1
27,single,yes,yes,no,1
73,divorced,yes,no,no,1
32,married,no,no,no,0
49,married,no,no,unknown,0
31,divorced,no,no,no,0
31,single,yes,no,no,1
35,married,no,no,no,1
34,married,no,yes,no,0
37,married,no,no,no,0
28,married,yes,no,no,1
44,married,yes,no,no,0
42,divorced,yes,no,no,0
39,single,no,no,unknown,0
45,married,no,no,no,1
26,single,unknown,unknown,no,1
44,married,no,no,no,0
58,married,yes,no,no,0
35,married,yes,no,no,0
31,single,yes,no,no,0
48,married,yes,yes,no,1
52,divorced,no,no,no,1
32,married,no,yes,no,0
34,married,no,no,no,1
33,single,no,yes,no,0
44,divorced,yes,no,no,1
32,single,yes,no,unknown,0
65,married,unknown,unknown,no,1
38,married,no,no,unknown,0
32,single,yes,no,no,0
36,divorced,no,yes,no,1
32,married,no,no,no,0
45,married,no,yes,no,0
29,single,yes,no,no,1
48,married,yes,no,unknown,0
33,married,yes,no,no,0
38,single,yes,no,no,0
36,single,no,no,no,0
48,married,no,no,unknown,0
36,married,no,no,unknown,1
49,married,yes,no,no,0
76,divorced,no,no,no,0
29,single,no,no,no,0
50,married,yes,yes,unknown,1
46,single,no,no,no,1
31,married,no,no,no,0
36,single,yes,no,no,0
25,single,yes,no,no,0
58,married,yes,no,no,0
35,married,no,yes,no,0
29,married,yes,yes,no,0
26,single,yes,no,no,1
51,married,no,no,unknown,0
49,married,no,no,no,0
53,married,yes,no,unknown,0
36,married,yes,no,no,0
19,single,yes,no,no,1
57,married,no,yes,unknown,0
24,married,no,no,no,0
37,married,no,no,no,0
58,married,no,no,no,0
46,married,yes,no,no,0
34,single,yes,no,no,0
30,married,unknown,unknown,no,0
31,single,yes,no,no,1
45,married,yes,no,no,1
34,married,no,no,no,1
28,married,no,no,no,0
40,married,no,no,no,0
25,single,no,yes,no,0
57,married,no,yes,unknown,0
40,married,yes,no,no,1
41,married,yes,no,unknown,0
58,single,yes,no,no,1
57,married,no,no,no,1
31,married,no,no,no,1
38,single,yes,yes,no,0
44,married,yes,yes,no,1
31,married,yes,no,no,0
50,married,no,no,no,0
35,divorced,no,yes,no,0
36,married,yes,no,no,0
36,married,yes,yes,no,1
53,married,yes,no,no,0
35,divorced,yes,no,no,0
46,married,yes,no,no,0
33,married,no,no,no,0
59,married,no,yes,no,0
32,married,no,yes,no,0
49,single,yes,yes,no,0
46,married,no,no,no,0
38,married,yes,no,no,1
28,married,no,no,unknown,0
45,married,yes,no,no,1
34,divorced,no,no,no,0
52,divorced,no,no,no,1
54,married,no,no,unknown,1
51,married,yes,no,unknown,0
38,married,yes,yes,no,0
39,divorced,no,no,no,0
27,married,no,yes,no,0
49,married,yes,no,no,1
35,married,yes,no,no,1
29,married,yes,no,no,0
35,single,yes,yes,no,1
52,married,unknown,unknown,no,0
28,married,no,no,no,0
57,married,yes,no,unknown,0
44,married,yes,no,no,0
44,married,no,no,no,0
33,single,no,no,no,0
39,married,no,no,unknown,1
32,single,no,no,no,0
44,married,no,no,no,0
19,single,yes,no,no,1
43,married,no,yes,unknown,0
29,married,no,no,no,0
20,single,no,no,no,0
37,divorced,no,no,no,1
53,married,yes,no,no,0
37,single,yes,no,no,1
29,married,no,no,no,0
55,married,no,yes,no,1
50,divorced,no,no,no,0
33,single,no,no,no,0
33,married,yes,no,no,0
78,married,no,no,no,1
45,married,no,no,no,0
29,single,yes,no,no,1
49,married,no,yes,unknown,0
58,married,yes,no,unknown,0
34,single,yes,no,no,0
41,married,yes,yes,no,0
36,single,yes,no,no,1
41,married,yes,yes,no,0
47,married,yes,no,unknown,0
32,single,yes,no,no,1
64,married,yes,no,no,1
78,married,yes,no,no,1
47,divorced,yes,no,unknown,0
38,divorced,no,yes,no,0
28,single,unknown,unknown,no,1
24,married,yes,no,no,0
27,single,no,no,unknown,1
41,divorced,yes,no,no,0
32,married,unknown,unknown,no,1
58,married,yes,yes,no,0
76,married,yes,no,unknown,1
34,single,yes,no,no,0
34,single,yes,no,no,1
62,married,no,no,no,0
35,married,yes,no,no,0
31,married,yes,no,no,0
86,divorced,yes,no,no,0
24,married,no,no,unknown,1
26,single,yes,no,no,1
48,divorced,yes,no,unknown,0
38,divorced,yes,no,no,0
38,married,yes,no,no,0
37,married,yes,no,unknown,1
36,single,yes,no,no,1
32,married,no,yes,no,0
29,single,yes,no,no,1
46,married,no,no,no,0
45,married,yes,no,unknown,0
37,divorced,yes,no,no,0
29,single,yes,no,no,0
36,married,no,no,no,0
42,married,yes,no,unknown,0
34,single,yes,no,no,0
30,married,yes,no,no,1
48,married,no,no,no,1
38,married,yes,yes,no,1
29,single,yes,no,no,0
48,divorced,yes,yes,unknown,1
39,divorced,yes,yes,no,1
44,divorced,unknown,unknown,no,0
50,married,yes,no,unknown,0
39,married,yes,yes,no,0
45,married,yes,no,unknown,0
31,married,no,yes,no,0
34,married,no,no,no,1
57,married,no,yes,no,0
47,married,yes,no,no,1
63,married,yes,no,no,0
36,married,no,no,unknown,1
26,single,no,yes,no,1
83,married,no,no,no,1
42,married,no,no,no,1
30,married,no,yes,no,0
39,divorced,no,no,no,0
33,single,yes,no,no,1
